threshold,tp,fp,tn,fn,n,n_attack,n_benign,precision,precision_ci95,recall,recall_ci95,f1,accuracy,fpr,fpr_ci95,fnr
0.859,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.86,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.861,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.862,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.863,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.864,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.865,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.866,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.867,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.868,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.869,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.87,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.871,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.872,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.873,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.874,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.875,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.876,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.877,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.878,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.879,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.88,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.881,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.882,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.883,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.884,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.885,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.886,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.887,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.888,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.889,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.89,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.891,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.892,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.893,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.894,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.895,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.896,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.897,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.898,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.899,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.9,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.900073,199,18,1774,27,2018,226,1792,0.9171,"[0.8727, 0.9469]",0.8805,"[0.8318, 0.9166]",0.8984,0.9777,0.01,"[0.0064, 0.0158]",0.1195
0.900074,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.901,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.902,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.903,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.904,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.905,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.906,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.907,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.908,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.909,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.91,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.911,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.912,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.913,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.914,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.915,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.916,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.917,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.918,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.919,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.92,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.921,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.922,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.923,199,17,1775,27,2018,226,1792,0.9213,"[0.8776, 0.9503]",0.8805,"[0.8318, 0.9166]",0.9005,0.9782,0.0095,"[0.0059, 0.0151]",0.1195
0.923673,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.923674,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.924,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.925,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.926,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.927,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.928,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.929,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.93,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.931,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.932,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.933,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.934,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.935,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.936,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.937,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.938,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.939,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.94,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.941,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.942,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.943,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.944,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.945,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.946,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.947,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.948,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.949,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.95,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.951,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.952,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.953,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.954,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.955,199,16,1776,27,2018,226,1792,0.9256,"[0.8825, 0.9537]",0.8805,"[0.8318, 0.9166]",0.9025,0.9787,0.0089,"[0.0055, 0.0145]",0.1195
0.955912,199,15,1777,27,2018,226,1792,0.9299,"[0.8876, 0.9571]",0.8805,"[0.8318, 0.9166]",0.9045,0.9792,0.0084,"[0.0051, 0.0138]",0.1195
0.955913,199,15,1777,27,2018,226,1792,0.9299,"[0.8876, 0.9571]",0.8805,"[0.8318, 0.9166]",0.9045,0.9792,0.0084,"[0.0051, 0.0138]",0.1195
0.956,199,15,1777,27,2018,226,1792,0.9299,"[0.8876, 0.9571]",0.8805,"[0.8318, 0.9166]",0.9045,0.9792,0.0084,"[0.0051, 0.0138]",0.1195
0.957,199,15,1777,27,2018,226,1792,0.9299,"[0.8876, 0.9571]",0.8805,"[0.8318, 0.9166]",0.9045,0.9792,0.0084,"[0.0051, 0.0138]",0.1195
0.958,199,15,1777,27,2018,226,1792,0.9299,"[0.8876, 0.9571]",0.8805,"[0.8318, 0.9166]",0.9045,0.9792,0.0084,"[0.0051, 0.0138]",0.1195
0.959,199,15,1777,27,2018,226,1792,0.9299,"[0.8876, 0.9571]",0.8805,"[0.8318, 0.9166]",0.9045,0.9792,0.0084,"[0.0051, 0.0138]",0.1195
0.96,199,15,1777,27,2018,226,1792,0.9299,"[0.8876, 0.9571]",0.8805,"[0.8318, 0.9166]",0.9045,0.9792,0.0084,"[0.0051, 0.0138]",0.1195
0.961,199,15,1777,27,2018,226,1792,0.9299,"[0.8876, 0.9571]",0.8805,"[0.8318, 0.9166]",0.9045,0.9792,0.0084,"[0.0051, 0.0138]",0.1195
0.962,199,15,1777,27,2018,226,1792,0.9299,"[0.8876, 0.9571]",0.8805,"[0.8318, 0.9166]",0.9045,0.9792,0.0084,"[0.0051, 0.0138]",0.1195
0.963,199,15,1777,27,2018,226,1792,0.9299,"[0.8876, 0.9571]",0.8805,"[0.8318, 0.9166]",0.9045,0.9792,0.0084,"[0.0051, 0.0138]",0.1195
0.964,199,15,1777,27,2018,226,1792,0.9299,"[0.8876, 0.9571]",0.8805,"[0.8318, 0.9166]",0.9045,0.9792,0.0084,"[0.0051, 0.0138]",0.1195
0.965,199,15,1777,27,2018,226,1792,0.9299,"[0.8876, 0.9571]",0.8805,"[0.8318, 0.9166]",0.9045,0.9792,0.0084,"[0.0051, 0.0138]",0.1195
0.966,199,15,1777,27,2018,226,1792,0.9299,"[0.8876, 0.9571]",0.8805,"[0.8318, 0.9166]",0.9045,0.9792,0.0084,"[0.0051, 0.0138]",0.1195
0.967,199,15,1777,27,2018,226,1792,0.9299,"[0.8876, 0.9571]",0.8805,"[0.8318, 0.9166]",0.9045,0.9792,0.0084,"[0.0051, 0.0138]",0.1195
0.968,199,15,1777,27,2018,226,1792,0.9299,"[0.8876, 0.9571]",0.8805,"[0.8318, 0.9166]",0.9045,0.9792,0.0084,"[0.0051, 0.0138]",0.1195
0.969,199,15,1777,27,2018,226,1792,0.9299,"[0.8876, 0.9571]",0.8805,"[0.8318, 0.9166]",0.9045,0.9792,0.0084,"[0.0051, 0.0138]",0.1195
0.97,199,15,1777,27,2018,226,1792,0.9299,"[0.8876, 0.9571]",0.8805,"[0.8318, 0.9166]",0.9045,0.9792,0.0084,"[0.0051, 0.0138]",0.1195
0.971,199,15,1777,27,2018,226,1792,0.9299,"[0.8876, 0.9571]",0.8805,"[0.8318, 0.9166]",0.9045,0.9792,0.0084,"[0.0051, 0.0138]",0.1195
0.971623,199,15,1777,27,2018,226,1792,0.9299,"[0.8876, 0.9571]",0.8805,"[0.8318, 0.9166]",0.9045,0.9792,0.0084,"[0.0051, 0.0138]",0.1195
0.971624,199,14,1778,27,2018,226,1792,0.9343,"[0.8927, 0.9604]",0.8805,"[0.8318, 0.9166]",0.9066,0.9797,0.0078,"[0.0047, 0.0131]",0.1195
0.972,199,14,1778,27,2018,226,1792,0.9343,"[0.8927, 0.9604]",0.8805,"[0.8318, 0.9166]",0.9066,0.9797,0.0078,"[0.0047, 0.0131]",0.1195
0.973,199,14,1778,27,2018,226,1792,0.9343,"[0.8927, 0.9604]",0.8805,"[0.8318, 0.9166]",0.9066,0.9797,0.0078,"[0.0047, 0.0131]",0.1195
0.974,199,14,1778,27,2018,226,1792,0.9343,"[0.8927, 0.9604]",0.8805,"[0.8318, 0.9166]",0.9066,0.9797,0.0078,"[0.0047, 0.0131]",0.1195
0.975,199,14,1778,27,2018,226,1792,0.9343,"[0.8927, 0.9604]",0.8805,"[0.8318, 0.9166]",0.9066,0.9797,0.0078,"[0.0047, 0.0131]",0.1195
0.975202,199,14,1778,27,2018,226,1792,0.9343,"[0.8927, 0.9604]",0.8805,"[0.8318, 0.9166]",0.9066,0.9797,0.0078,"[0.0047, 0.0131]",0.1195
0.975203,199,13,1779,27,2018,226,1792,0.9387,"[0.8979, 0.9638]",0.8805,"[0.8318, 0.9166]",0.9087,0.9802,0.0073,"[0.0042, 0.0124]",0.1195
0.976,199,13,1779,27,2018,226,1792,0.9387,"[0.8979, 0.9638]",0.8805,"[0.8318, 0.9166]",0.9087,0.9802,0.0073,"[0.0042, 0.0124]",0.1195
0.977,199,13,1779,27,2018,226,1792,0.9387,"[0.8979, 0.9638]",0.8805,"[0.8318, 0.9166]",0.9087,0.9802,0.0073,"[0.0042, 0.0124]",0.1195
0.978,199,13,1779,27,2018,226,1792,0.9387,"[0.8979, 0.9638]",0.8805,"[0.8318, 0.9166]",0.9087,0.9802,0.0073,"[0.0042, 0.0124]",0.1195
0.979,199,13,1779,27,2018,226,1792,0.9387,"[0.8979, 0.9638]",0.8805,"[0.8318, 0.9166]",0.9087,0.9802,0.0073,"[0.0042, 0.0124]",0.1195
0.98,199,13,1779,27,2018,226,1792,0.9387,"[0.8979, 0.9638]",0.8805,"[0.8318, 0.9166]",0.9087,0.9802,0.0073,"[0.0042, 0.0124]",0.1195
0.980895,199,12,1780,27,2018,226,1792,0.9431,"[0.9032, 0.9672]",0.8805,"[0.8318, 0.9166]",0.9108,0.9807,0.0067,"[0.0038, 0.0117]",0.1195
0.980896,199,12,1780,27,2018,226,1792,0.9431,"[0.9032, 0.9672]",0.8805,"[0.8318, 0.9166]",0.9108,0.9807,0.0067,"[0.0038, 0.0117]",0.1195
0.981,199,12,1780,27,2018,226,1792,0.9431,"[0.9032, 0.9672]",0.8805,"[0.8318, 0.9166]",0.9108,0.9807,0.0067,"[0.0038, 0.0117]",0.1195
0.982,199,12,1780,27,2018,226,1792,0.9431,"[0.9032, 0.9672]",0.8805,"[0.8318, 0.9166]",0.9108,0.9807,0.0067,"[0.0038, 0.0117]",0.1195
0.983,199,12,1780,27,2018,226,1792,0.9431,"[0.9032, 0.9672]",0.8805,"[0.8318, 0.9166]",0.9108,0.9807,0.0067,"[0.0038, 0.0117]",0.1195
0.984,199,12,1780,27,2018,226,1792,0.9431,"[0.9032, 0.9672]",0.8805,"[0.8318, 0.9166]",0.9108,0.9807,0.0067,"[0.0038, 0.0117]",0.1195
0.985,199,12,1780,27,2018,226,1792,0.9431,"[0.9032, 0.9672]",0.8805,"[0.8318, 0.9166]",0.9108,0.9807,0.0067,"[0.0038, 0.0117]",0.1195
0.985238,198,12,1780,28,2018,226,1792,0.9429,"[0.9028, 0.967]",0.8761,"[0.8268, 0.9129]",0.9083,0.9802,0.0067,"[0.0038, 0.0117]",0.1239
0.985239,198,12,1780,28,2018,226,1792,0.9429,"[0.9028, 0.967]",0.8761,"[0.8268, 0.9129]",0.9083,0.9802,0.0067,"[0.0038, 0.0117]",0.1239
0.985854,198,12,1780,28,2018,226,1792,0.9429,"[0.9028, 0.967]",0.8761,"[0.8268, 0.9129]",0.9083,0.9802,0.0067,"[0.0038, 0.0117]",0.1239
0.985855,197,12,1780,29,2018,226,1792,0.9426,"[0.9023, 0.9669]",0.8717,"[0.8218, 0.9092]",0.9057,0.9797,0.0067,"[0.0038, 0.0117]",0.1283
0.986,197,12,1780,29,2018,226,1792,0.9426,"[0.9023, 0.9669]",0.8717,"[0.8218, 0.9092]",0.9057,0.9797,0.0067,"[0.0038, 0.0117]",0.1283
0.987,197,12,1780,29,2018,226,1792,0.9426,"[0.9023, 0.9669]",0.8717,"[0.8218, 0.9092]",0.9057,0.9797,0.0067,"[0.0038, 0.0117]",0.1283
0.987391,196,12,1780,30,2018,226,1792,0.9423,"[0.9019, 0.9667]",0.8673,"[0.8168, 0.9054]",0.9032,0.9792,0.0067,"[0.0038, 0.0117]",0.1327
0.987392,196,12,1780,30,2018,226,1792,0.9423,"[0.9019, 0.9667]",0.8673,"[0.8168, 0.9054]",0.9032,0.9792,0.0067,"[0.0038, 0.0117]",0.1327
0.988,196,12,1780,30,2018,226,1792,0.9423,"[0.9019, 0.9667]",0.8673,"[0.8168, 0.9054]",0.9032,0.9792,0.0067,"[0.0038, 0.0117]",0.1327
0.989,196,12,1780,30,2018,226,1792,0.9423,"[0.9019, 0.9667]",0.8673,"[0.8168, 0.9054]",0.9032,0.9792,0.0067,"[0.0038, 0.0117]",0.1327
0.989556,196,11,1781,30,2018,226,1792,0.9469,"[0.9074, 0.9701]",0.8673,"[0.8168, 0.9054]",0.9053,0.9797,0.0061,"[0.0034, 0.011]",0.1327
